Semaine;front-end_developer;full_stack_developer
2020-01-05;29;7
2020-01-12;26;14
2020-01-19;29;12
2020-01-26;30;6
2020-02-02;27;7
2020-02-09;29;10
2020-02-16;28;9
2020-02-23;26;8
2020-03-01;31;8
2020-03-08;30;3
2020-03-15;18;5
2020-03-22;17;3
2020-03-29;23;7
2020-04-05;20;5
2020-04-12;19;5
2020-04-19;26;8
2020-04-26;16;3
2020-05-03;24;3
2020-05-10;27;6
2020-05-17;22;12
2020-05-24;25;5
2020-05-31;20;7
2020-06-07;26;10
2020-06-14;32;5
2020-06-21;27;4
2020-06-28;28;8
2020-07-05;28;8
2020-07-12;29;8
2020-07-19;30;11
2020-07-26;33;6
2020-08-02;28;6
2020-08-09;24;6
2020-08-16;26;7
2020-08-23;27;8
2020-08-30;31;7
2020-09-06;28;7
2020-09-13;31;3
2020-09-20;23;7
2020-09-27;26;6
2020-10-04;25;6
2020-10-11;28;5
2020-10-18;21;11
2020-10-25;25;4
2020-11-01;17;4
2020-11-08;16;9
2020-11-15;26;6
2020-11-22;20;6
2020-11-29;21;7
2020-12-06;28;6
2020-12-13;21;3
2020-12-20;19;2
2020-12-27;20;5
2021-01-03;26;6
2021-01-10;28;10
2021-01-17;27;7
2021-01-24;30;7
2021-01-31;33;10
2021-02-07;23;9
2021-02-14;28;5
2021-02-21;26;10
2021-02-28;33;6
2021-03-07;26;10
2021-03-14;28;7
2021-03-21;33;6
2021-03-28;32;9
2021-04-04;32;8
2021-04-11;30;7
2021-04-18;27;8
2021-04-25;27;5
2021-05-02;26;4
2021-05-09;22;6
2021-05-16;27;10
2021-05-23;35;3
2021-05-30;32;11
2021-06-06;27;2
2021-06-13;30;11
2021-06-20;32;6
2021-06-27;24;11
2021-07-04;36;5
2021-07-11;33;7
2021-07-18;29;3
2021-07-25;27;6
2021-08-01;25;5
2021-08-08;34;6
2021-08-15;29;6
2021-08-22;36;10
2021-08-29;29;13
2021-09-05;37;8
2021-09-12;36;4
2021-09-19;30;11
2021-09-26;31;10
2021-10-03;28;11
2021-10-10;33;14
2021-10-17;36;11
2021-10-24;30;8
2021-10-31;24;3
2021-11-07;31;8
2021-11-14;33;8
2021-11-21;30;6
2021-11-28;36;9
2021-12-05;38;7
2021-12-12;35;6
2021-12-19;30;3
2021-12-26;32;8
2022-01-02;53;12
2022-01-09;42;12
2022-01-16;59;9
2022-01-23;58;14
2022-01-30;53;14
2022-02-06;59;15
2022-02-13;66;13
2022-02-20;69;12
2022-02-27;57;16
2022-03-06;59;10
2022-03-13;62;11
2022-03-20;72;14
2022-03-27;55;17
2022-04-03;68;13
2022-04-10;62;13
2022-04-17;65;15
2022-04-24;74;14
2022-05-01;61;17
2022-05-08;75;14
2022-05-15;69;17
2022-05-22;69;16
2022-05-29;68;13
2022-06-05;76;19
2022-06-12;65;21
2022-06-19;76;22
2022-06-26;81;18
2022-07-03;74;20
2022-07-10;84;20
2022-07-17;88;24
2022-07-24;87;17
2022-07-31;82;23
2022-08-07;85;18
2022-08-14;89;22
2022-08-21;88;22
2022-08-28;78;18
2022-09-04;75;23
2022-09-11;77;21
2022-09-18;78;19
2022-09-25;72;15
2022-10-02;66;21
2022-10-09;84;19
2022-10-16;70;19
2022-10-23;73;15
2022-10-30;77;21
2022-11-06;73;21
2022-11-13;75;25
2022-11-20;68;22
2022-11-27;67;21
2022-12-04;63;14
2022-12-11;71;19
2022-12-18;69;19
2022-12-25;67;15
2023-01-01;67;19
2023-01-08;75;21
2023-01-15;80;20
2023-01-22;84;25
2023-01-29;82;24
2023-02-05;94;20
